cust_id,churn
1,0.4265768503612278
2,0.2928168248911229
9,0.6623963381021951
15,0.6707555537657834
19,0.27115898389929854
21,0.13766662531414303
26,0.5193038808245173
32,0.547563853899684
33,0.5251528131530783
36,0.12944063335268938
50,0.4578955126354175
53,0.35479354169234745
54,0.033004276448260164
59,0.05597158771359801
64,0.5355380388551941
66,0.5553105004688962
70,0.7983318036710233
73,0.30639927773795494
90,0.4699394577460548
95,0.8602610489646023
99,0.4157847800749679
103,0.47820792381490346
115,0.2538067625527608
120,0.4161603338345682
125,0.569068511230574
126,0.06985790821806415
128,0.05653612918347035
129,0.5313836939311095
131,0.3574959613647565
138,0.5828230029236054
140,0.4876662972415841
142,0.5375045169911928
143,0.5544827031824352
144,0.4902126123656195
151,0.5258094819081361
153,0.47424756223556525
176,0.5725388259695298
179,0.5127349385582047
186,0.7042788706011047
192,0.4271675578497075
197,0.3876569557320114
198,0.47536236903791595
202,0.4145589954531168
204,0.7646111198635884
206,0.46099560373426807
216,0.7856696420283977
217,0.5772974049270477
224,0.5023185110419568
232,0.4157847800749679
238,0.23494154801791411
240,0.686406170018336
256,0.297119973835101
261,0.6499706215113745
264,0.4111277079958084
271,0.0835939993897287
272,0.8024152874769437
274,0.7976042833336006
279,0.47745032387372127
288,0.4193398058612812
296,0.4157847800749679
304,0.2858090558397069
306,0.3276968397746213
319,0.7478268149037139
320,0.6959294641874301
322,0.8372166454322421
334,0.5527667880429947
337,0.6548547523294868
340,0.7828539055405922
341,0.38944564462648135
350,0.7199641864106712
352,0.8722421785431244
354,0.7393073477104303
357,0.27668370645488033
367,0.5333241610453157
375,0.0322178262332785
377,0.3523734515235221
382,0.43709384558430586
388,0.32130329162793386
391,0.8491566246749727
401,0.26526903211186015
410,0.6868315102089844
411,0.33269529617384375
416,0.16749599460046585
417,0.5544827031824352
419,0.4426104711436514
427,0.13213085078058964
431,0.5245398999202489
432,0.20774258989469604
438,0.7178999564215112
443,0.3197215606066107
446,0.18024586621039693
447,0.07755427632542358
454,0.28135082864211713
455,0.5785495280876021
457,0.04708613263696555
460,0.1662721217985305
462,0.04572696660109593
465,0.5730622579837182
473,0.5388269719649823
478,0.5616350306410555
483,0.2556623388580245
484,0.7927864345222044
491,0.5798577836784176
492,0.2490191100150356
500,0.10537161652195354
501,0.32235481000795485
506,0.489640015270179
512,0.19501229590833985
518,0.046886763557604676
519,0.35834663493561725
522,0.13647271108137207
525,0.18956065271910444
527,0.31725751064008434
530,0.1061732224446261
545,0.5497594756532385
549,0.24184536557039013
552,0.4869090971595606
556,0.3808733270360336
557,0.26995364412703365
563,0.780490437583911
564,0.8586154559323896
568,0.11318609398515207
574,0.4235806367879921
575,0.7410019127943803
578,0.43940642091490095
585,0.5355673409457207
588,0.6783227099236913
589,0.2905969537806496
600,0.6621564041614417
609,0.38953459526980194
611,0.13213085078058964
616,0.5305247504724536
619,0.16374555965933582
626,0.12299137424833617
627,0.3157417667643429
632,0.10865947979565053
634,0.2588365570301184
640,0.8003906885593716
642,0.16364512527321456
643,0.13499755276836664
644,0.24464046949492896
651,0.4697027082786376
658,0.5718269450997506
659,0.31725751064008434
666,0.7017588005301776
670,0.2858090558397069
671,0.5071452672425059
672,0.6054274637973024
674,0.8484228705768407
685,0.0526457387290706
691,0.2876212532937868
694,0.5333241610453157
695,0.6234099824034561
707,0.7052145451000492
713,0.23658146144764358
720,0.6820301748121042
724,0.2551774902204085
727,0.48325695481625286
732,0.5631918829338886
734,0.5752355416759166
735,0.5946355363124696
740,0.8484228705768407
747,0.48620926860281366
754,0.17341339045001908
757,0.25659828987182354
761,0.2976859642125948
765,0.5344377353050235
768,0.07135165242443739
773,0.24423082495624351
774,0.8203097706046809
775,0.27180784065286545
776,0.20219720334931834
778,0.30929738121712175
780,0.3623514408231685
784,0.4111277079958084
790,0.3729449217903397
794,0.7717554902145305
798,0.3184957590035104
799,0.2870921785246367
800,0.26526903211186015
803,0.30715131223136105
811,0.5375045169911928
838,0.31905876012857154
839,0.26783906415436853
843,0.5921200896019055
845,0.05653612918347035
847,0.6424814087682215
852,0.7089050667057362
855,0.2580642573697946
860,0.13716851137425307
864,0.10865947979565053
876,0.6001518920293611
880,0.6085075676818475
881,0.12017120362473926
882,0.5456328227422546
884,0.3359399752048984
897,0.7056763992864377
899,0.441661982226313
902,0.18225132896553975
903,0.0192134061334928
906,0.534819133656302
910,0.2433138607673761
911,0.7259904977908269
912,0.3494861147157848
913,0.15391796347783712
914,0.42124462261443746
916,0.2531812987987685
940,0.297119973835101
941,0.1840831626820425
942,0.04572696660109593
948,0.43399570755606415
949,0.36581843171067785
951,0.08977800399968319
961,0.6838594033956431
963,0.2726248962812493
969,0.4157847800749679
970,0.703676984706409
971,0.26288423588765036
974,0.5788526637095275
981,0.8514937628591966
985,0.5753526296869924
997,0.09101853389803041
998,0.25670928628087497
1000,0.05597158771359801
1007,0.3770964061791463
1010,0.4354716698303006
1013,0.20416261987668566
1017,0.3641427440700255
1018,0.48482951525682455
1029,0.6691573739288562
1034,0.0322178262332785
1037,0.08977800399968319
1045,0.3000702266656882
1046,0.7373782095388146
1048,0.33895562561248666
1053,0.3762183372735126
1055,0.263749556915937
1059,0.5152124337043297
1060,0.2531812987987685
1064,0.28578168769922563
1072,0.597876912181564
1074,0.5134428672499352
1075,0.7056763992864377
1081,0.2739594035692191
1082,0.05653612918347035
1083,0.13716851137425307
1086,0.32844139219397755
1090,0.22209764800931647
1098,0.7072128941580572
1100,0.25670928628087497
1101,0.4033803145376123
1102,0.2663196361591741
1108,0.5270754185926647
1113,0.5573900957195917
1114,0.3317561808166825
1116,0.40836379056645
1119,0.8408822021331311
1120,0.46345738286957955
1122,0.47663872283375225
1123,0.13213085078058964
1124,0.1581401381514207
1135,0.7707575419255891
1143,0.4774486574057722
1147,0.152762871502566
1159,0.4869090971595606
1170,0.8520691769605909
1181,0.3934530765213258
1186,0.370075203367907
1191,0.5415849188226656
1194,0.36158262167481864
1202,0.28058693884136854
1204,0.7982714557308386
1215,0.0322178262332785
1225,0.7456556968637826
1235,0.41938221792845104
1237,0.297119973835101
1239,0.5025413696097059
1245,0.49836423058568946
1249,0.13499755276836664
1253,0.31725751064008434
